x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
353187.5,4283188.5,ALMO,ALMO_2025_mosaic_rfl_353000_4283000.nc,145.68846130371094,mid,0.06082133571529474,0.07996172835390702,0.04595993441100944,0.01516137792619202,-0.01684622119428358,0.0027800133595031,0.00463070713794646,0.00641991102018914,0.0040367655551509,-0.0035964430972688,0.01465890217757921,-0.00579896400233742,0.00663959756074522,-0.00106371786506652,0.00120683996875392,-9.8515542576341e-4,-0.00451951181743556,2.3875247264182e-4,-4.0076587826547e-4,0.0018080722726998,0.6820404094820306,-0.16080846240646893,-0.10702989130997048,5.1238672142865e-4,0.00299824501095511,0.01599803530121112,0,S19
345139.5,4296164.5,ALMO,ALMO_2025_mosaic_rfl_345000_4296000.nc,145.20632934570312,mid,0.349779610639366,-0.08569755494399087,0.01168260026255619,0.00261482378239287,-0.02394640884024601,-0.00794214300402844,-0.00551099096738241,0.00856715187995559,0.00578366495698267,0.00921202316614128,0.00609526950518496,-0.01742779059549757,0.01083637291413426,-0.00139424521036302,0.00317795493924031,-0.00495409399956982,3.3324766820728e-4,-0.00471995756107391,-0.0037705709113799,0.00527173232097828,0.3135652579754297,-0.13155047705415276,-0.11127129283451256,2.381955487505e-4,-8.8669378259275e-4,0.00112789211593319,0,S15
342184.5,4295467.5,ALMO,ALMO_2025_mosaic_rfl_342000_4295000.nc,152.44386291503906,mid,0.4187994638181268,-0.08975229301846495,0.04242724990415465,0.01312430507856517,-0.00515770570374993,-0.00112888931481776,-0.00826245456142345,0.01001539073046775,0.00782349372242373,0.00622682504774645,0.01015150690946774,-0.01670084690230858,0.01218124708407387,-0.00533234299169112,0.0032634678566677,-9.1556588791008e-4,1.3705532491267e-4,-0.00170896250894454,-0.00427678503173205,0.00513008357865048,0.2762404552200158,-0.19299304667257888,-0.11120591553840138,1.3814253626018e-4,-6.540509889389756e-5,0.0010389999515218,0,S15
343298.5,4296809.5,ALMO,ALMO_2025_mosaic_rfl_343000_4296000.nc,154.71096801757812,mid,0.2436133229114845,-0.0051569474735071,0.01126553083342269,-0.00512386662962738,0.01518824644477506,-0.00641156693539786,-0.00300208213347208,-0.00512319179684645,-0.00739997358150005,0.00732891284738532,0.00965933797051006,-0.01121265228074786,0.00869752492752181,-0.00148389030759979,0.00298816856907327,-0.00188634057719252,-7.2775406576319e-4,-0.00311749408694349,-4.5772679927048e-4,0.00299540556007708,0.5261518831097426,-0.13285914467465965,-0.11240502334589424,4.2748190018961e-4,6.0807950333267e-4,0.0063836011258852,0,S15
342193.5,4295467.5,ALMO,ALMO_2025_mosaic_rfl_342000_4295000.nc,152.44386291503906,mid,0.4009231815673284,-0.08262765531220162,0.03358095661413826,0.01295418658177713,-0.00749101090386681,-0.00210492103662403,-0.00729585444217483,0.00773108986046821,0.0077335179538371,0.00535305300633025,0.00990446235364637,-0.01567562230983881,0.01231701231907695,-0.00578658353686331,0.0032229948703628,-4.3878180617528e-4,5.4826435776578e-4,-0.00254885536226376,-0.00351903568323302,0.00459184882803282,0.2866847695359827,-0.1833798509421919,-0.11465396686147696,1.5442323739863e-4,-6.1005264894705e-4,9.48791561797226e-6,0,S15
348613.5,4294383.5,ALMO,ALMO_2025_mosaic_rfl_348000_4294000.nc,152.90219116210938,mid,0.25485260149119726,0.02436412325655755,0.10707321030560298,0.01005121205739251,0.02799279639465444,0.01472412711428176,-0.01597963767912874,0.01665001995456591,-0.00893024379165342,-0.00873179827832363,-0.00996061180237207,0.02665627340529746,-0.00565652815546167,0.01256652429246175,-8.8615514631218e-4,0.00162202144283253,0.00102715028584236,0.00167918652306047,-5.707950525962e-4,-0.00314407695786211,0.647778762276786,-0.23316416626626235,-0.24426964319725333,3.3018296551567e-4,0.00590143027230955,0.00899772960404862,0,S19
349319.5,4293974.5,ALMO,ALMO_2025_mosaic_rfl_349000_4293000.nc,138.37588500976562,mid,0.3172465000178446,-0.05260787493480098,0.02587566368991893,-0.01186576200987439,-0.00286172747149341,-0.00875125966416784,-0.00616130811478669,0.00607726439302099,1.395364863694e-4,0.00226391109234255,-0.00101807878588771,-0.01650359834651713,0.0135907082798267,-0.00225509478914053,5.747602196568e-4,-0.00533316166510191,-6.8160071618961e-4,-0.00356185793215995,-0.00403679512267483,0.00430447952653739,0.4276213178205413,-0.1408094811907624,-0.131306183643623,3.3458549311034e-4,7.0792823380363e-4,0.00313405620886923,0,S15
350409.5,4294311.5,ALMO,ALMO_2025_mosaic_rfl_350000_4294000.nc,143.4984588623047,mid,0.14690012283246745,0.01504223209746837,-0.01104921596373077,0.00754660532273358,0.00511567332031101,-0.00248397367496086,0.00755902573889624,0.00354403032191432,-6.014475770141e-4,-0.00366404707230611,0.00165273530170756,-0.00826917284353337,0.01126337677300511,-0.00360534685531294,0.00232941251311837,-7.7074881435978e-4,-5.2638674267736e-4,-0.00202698140677213,-0.00296425472546125,0.00290722472746404,0.5544664753662857,-0.1018569109059338,-0.08387609757969818,5.5363773134623e-4,0.00362806546360179,0.01135148494675413,0,S06
352004.5,4280764.5,ALMO,ALMO_2025_mosaic_rfl_352000_4280000.nc,131.85861206054688,mid,0.03235931249438696,0.00597839530290725,-0.00829535187850846,0.00377398653794909,-0.00261294935236589,-0.00303350501244951,0.00342072704055104,0.0017513030690287,0.00786447431968811,-0.00240088307410437,0.00762339051551378,-0.0074757338670579,0.00295153967800014,-0.00558941690924999,0.00180343179445959,0.0014694714990163,-0.0011543831974226,-0.00117303566277447,-0.00107353121377975,0.00192774754183349,0.6728751376463211,-0.04184783132543974,-0.06958915213135963,7.8970193391773e-4,0.00113102180823723,0.0133468225881566,0,S06
343325.5,4295170.5,ALMO,ALMO_2025_mosaic_rfl_343000_4295000.nc,154.25177001953125,mid,0.02519154666805825,0.04385702387900444,-0.02280017566414953,0.02259557520331709,-0.00612759602450462,-0.01294585232207489,-5.0575252654921e-4,-0.01007017200229153,-0.00701901011632725,0.00723325266337139,0.00233458251974134,-0.00540342946427241,0.00679860022009695,-0.00468903625072077,5.766949975930609e-5,8.0148616159154e-4,-9.15142514380904e-5,-0.00512541747341587,-0.00159867118968533,-7.166967926655897e-5,0.5866973740306739,-0.07312319541871658,-0.09988410180768709,6.1062864304023e-4,-1.1682508626029152e-5,0.01668608165885763,0,S20
353331.5,4284248.5,ALMO,ALMO_2025_mosaic_rfl_353000_4284000.nc,148.58815002441406,mid,0.15442697852532172,0.0254621051781968,-0.01570803235193633,0.01929725955813389,0.00673534124985626,0.00324345384403129,0.00473332609137867,-0.00241576187733831,-0.00270119044082614,0.00329506251167013,-4.6993268689225e-4,-0.01254334436201678,0.00599422192018524,-0.00346991497400432,0.0023280954481001,-0.00211970182150667,-6.6799851550444e-4,-0.00375425420949992,-0.0022943026584332,0.00372235225062505,0.505620763510514,-0.11286788620641788,-0.08727240065953895,4.7915782201771e-4,0.00368477147145655,0.01286763409737044,0,S11
347610.5,4277188.5,ALMO,ALMO_2025_mosaic_rfl_347000_4277000.nc,133.05845642089844,mid,-0.00899062539111067,0.0094104472895819,-0.01856281259060123,-0.00751264143977897,0.00237065248648077,-0.00707785955000915,0.00474083174888039,3.8819913049095e-4,-0.00465369209053734,-0.00515921229468735,9.1415916546199e-4,-0.00810980222085351,0.00263352982042341,-0.0026424922972548,5.1822925050157e-4,-0.00150411997610648,-6.9595925501971e-4,-8.890521089884e-4,-7.9018083678865e-4,0.00233977697242519,0.7099924580715639,-0.01473401633798197,-0.07767948740196723,8.7458395226724e-4,0.00191280053074805,0.01379311422157935,0,S06
344199.5,4297032.5,ALMO,ALMO_2025_mosaic_rfl_344000_4297000.nc,154.97372436523438,mid,0.3560847526426428,-0.05889587084041784,0.03935531497865925,-0.00640357412540421,0.00269217443117709,-0.0112197315267142,-0.00610741622808568,0.00907637608200104,0.00174558767536422,0.006186661482551,0.0063887624207627,-0.01557997748039832,0.01144520295376773,-0.00142501238237542,0.00369068046710383,-0.00270071816073848,-0.00200285886997179,-0.00298417489597034,-0.00420367840449322,0.00523273053970195,0.4156992731123973,-0.1685687913558508,-0.10978331204182168,2.8675511565261e-4,8.7326517046755e-4,0.00257028132614271,0,S15
352235.5,4292062.5,ALMO,ALMO_2025_mosaic_rfl_352000_4292000.nc,134.00990295410156,mid,0.3227727584899413,-0.05654864317458003,0.02794928202513601,-0.01484561063771765,-0.005943934791919,-0.01074726817499232,-0.00506778544725144,0.00653175682781063,0.00507732926992035,0.00428423769468964,0.0057982453307397,-0.01483649906522487,0.01258945981799202,-0.00426773827073117,0.00227096355760909,-0.00242168617427776,-0.00131822367999426,-0.00353459844381637,-0.00503761109763433,0.00405116654233498,0.4417486345843871,-0.14210101809068396,-0.11105885245934252,3.4386398654635e-4,-1.6266299769267e-4,0.00365933230148216,0,S15
349721.5,4294221.5,ALMO,ALMO_2025_mosaic_rfl_349000_4294000.nc,147.3053436279297,mid,0.1497366354908049,0.00201187876625561,-0.01794935420302872,0.00535884555135491,-0.00367537741492357,0.0010519393598641,0.00255555101793857,-7.510077139185147e-5,-0.00182011111665721,7.0762715721285e-4,-0.00178476998195995,-0.0142168300828033,0.00681718460768416,-0.00209422343402632,0.00183048046024601,-2.6187623854194e-4,-0.00118451681139008,-0.00189738038235238,-0.00157473602085252,0.00428294453426819,0.5169651162261049,-0.08539009587053122,-0.09089731412669697,5.3503576309422e-4,0.00317032319521146,0.00893681267557324,0,S11
350898.5,4293527.5,ALMO,ALMO_2025_mosaic_rfl_350000_4293000.nc,139.2365264892578,mid,0.19541275122590537,-0.00232856136128225,-0.00401847606353951,0.00239081107216679,0.00375803883928774,0.0035086855683879002,0.00367413159503981,0.00268424633265847,-0.00117653617429913,-0.00202610581593654,0.00144217920276421,-0.01472910815304993,0.00634553097164399,-0.00329501311071157,0.00108227682337597,-4.8695743895134e-4,-0.00148170436530537,-0.00290606059257598,-0.00238227098944379,0.00322216936524764,0.5159900155558256,-0.10785337749284796,-0.0975002390778773,4.8540239556958e-4,0.00350788195142685,0.0088379423636854,0,S06
350769.5,4293752.5,ALMO,ALMO_2025_mosaic_rfl_350000_4293000.nc,142.3096923828125,mid,0.2161719171508782,-0.00524712881598082,-0.02189401826729461,0.01997582265092101,0.00388985642397666,0.00137511616361962,0.00771088791472409,8.2461539272611e-4,-0.00325542865134959,0.00127102695385418,-3.7424955387647e-4,-0.01671559767867805,0.00419298955124994,-0.00308027795388235,0.00151885911143487,-5.1910983949294e-4,-0.00125839733444325,-0.00285672305387023,-0.00139958856065018,0.00425623339474585,0.4386868382460507,-0.11240710305453008,-0.08791923574865962,4.0651446726043e-4,0.00486833799778869,0.00843836851892361,0,S25
351355.5,4293548.5,ALMO,ALMO_2025_mosaic_rfl_351000_4293000.nc,130.1776123046875,mid,0.1177344269331388,0.01554571163722473,-0.0017558157938083,-0.00902209281956134,0.00933575555561729,4.4859886783449e-4,0.00536382164792648,-8.7324453294001e-4,-2.2086759882879e-4,-0.00307154305819284,0.00379393876715936,-0.0104977216220768,0.00557540146898777,-0.00357245980001713,0.00120584391818044,-0.00111833487815727,-0.00283385856995794,-0.00324339689199542,-0.00166694658416516,0.00253286867425792,0.632317355615869,-0.08120740015087818,-0.08877899096265267,6.620551295233e-4,0.00264070655973432,0.01190129322601967,0,S06
343697.5,4297158.5,ALMO,ALMO_2025_mosaic_rfl_343000_4297000.nc,154.8010711669922,mid,0.368893958525131,-0.02886106864822388,0.0656308731870489,6.343871389066932e-5,0.02755161194153991,0.0085199861837175,-0.00655779707523498,0.01084166991702076,0.00250474987382474,-4.8646840907006e-4,0.01344372127650096,-0.01641104929037097,0.00783677780757521,-0.00267451362379743,0.00335136620534643,-7.1746517378031e-4,-0.0018557037253119,-0.00113385384991176,-0.00371081880233146,0.0044416418188455,0.4968812074011767,-0.2206167731058583,-0.10511599773716136,2.6642230539756e-4,0.00342566611644083,0.00282444524989213,0,S25
352727.5,4287263.5,ALMO,ALMO_2025_mosaic_rfl_352000_4287000.nc,136.30552673339844,mid,0.3423896917520887,-0.08599798355373472,-0.00159938062681186,0.01616646148290786,-0.02834160345013228,-0.00437191534719087,0.00426694377013842,0.01572060247269547,0.01242075483340322,0.00876692359282971,0.01061543563453976,-0.01728315174189982,0.00617963401484302,-0.00302054090005598,0.00479969633121114,-0.00641339769151885,0.00264546761698337,-0.0044405829643734,-0.0029574603659267,0.00450823919469696,0.30619015527380533,-0.12396969499624295,-0.07488093111600118,2.1552548625088e-4,8.6205665768793e-4,0.00297481495884075,0,Juniperus sp.
353289.5,4284482.5,ALMO,ALMO_2025_mosaic_rfl_353000_4284000.nc,143.96603393554688,mid,0.13539853340088348,0.03652215074285678,0.0041519111813074,0.01324385923563744,-8.6719092225793e-4,0.01184921400400984,0.00558929795381237,-1.1615650651595e-4,0.00104263649311638,0.0024320970854303,0.00157195203371685,-0.01268387469679575,0.0056316612527151,-0.0023637156019247,0.00263310060047796,-0.00114066557250238,-9.1505855162656e-4,-0.00194750297756786,-0.00184906947701286,0.00427476567972075,0.5447202812337528,-0.12103922077513798,-0.09989775149181213,4.8223207695505e-4,0.00430031037120638,0.01162644417332906,0,S26
348466.5,4277830.5,ALMO,ALMO_2025_mosaic_rfl_348000_4277000.nc,130.49258422851562,mid,-0.0748908121820242,0.02910195515648752,9.1721295982621e-4,-0.00863586685099744,0.01234242327311881,-0.00741835854417343,-0.00208415576646333,-0.00372530893375054,-0.00136943131830228,-0.00104381693913999,0.00390007467676584,-0.00311801818871043,0.00382854544316714,-0.00178140839585753,0.00132083746701065,-0.00102274720754907,-0.00108683787215289,-0.00207717737675207,-9.080373090734e-4,0.00165799528928916,0.8078988408575828,-0.01167496069917092,-0.073338150075489425,0.001003367184687,1.2374034226999e-4,0.01698670741687146,4.21999979019165,S06
353727.5,4287839.5,ALMO,ALMO_2025_mosaic_rfl_353000_4287000.nc,147.39439392089844,mid,0.46407284571061935,-0.1089128676525939,0.04772950493935608,0.03136803860333061,0.00110040974451938,-0.01398014046853693,0.00273094007538795,0.0252433764920926,0.01272692575627611,0.00656664826627228,0.00913154715034438,-0.01578810798213053,0.00450840067393449,-0.00243455558838258,0.00621950747785875,0.0016467897063271,-0.00449482043547747,0.00168306995332652,-0.00273576753138657,0.00787766497553013,0.23636987593798983,-0.22275842950378863,-0.06691117062293582,1.0506742826676e-4,0.00412662460632697,-0.00147021743174981,0,S25
353277.5,4284506.5,ALMO,ALMO_2025_mosaic_rfl_353000_4284000.nc,144.46177673339844,mid,0.06260577986561947,0.06461887192269086,0.02229666003906427,0.01345686060449121,-0.01128934311965629,0.00894376793144475,0.00505423492091202,0.00223309057768933,0.00729325068204095,2.1302282749143e-4,0.00577314399202954,-0.00843460914432197,0.00718088457023547,-8.1591373583768e-4,0.00130270849320796,-0.00105622076831312,-0.00217633538797566,-0.00107986412323913,-9.8960084478516e-4,0.00312745683600851,0.6282149181481033,-0.12921185032380786,-0.09608763164530264,5.6446122363539e-4,0.00316975864696623,0.0142498828254002,0,S19
350619.5,4293473.5,ALMO,ALMO_2025_mosaic_rfl_350000_4293000.nc,143.0934600830078,mid,0.21386857256690167,-0.00962955531744871,-0.01313363076668495,0.00666384530931094,0.00594842637289779,-0.00410532759642754,0.00552631902026826,0.00267574867668287,-0.00475970749296482,-8.5483311662227e-4,0.001360833345079,-0.01298734546264986,0.01048913981651942,-0.00135067836711678,0.00267623535981677,-8.1326061440631e-4,-9.5334905978302e-4,-0.00124953300528716,-0.00239687751701988,0.00330214120192973,0.483537104570459,-0.10818010348809974,-0.09041909523181137,4.5904243582679e-4,0.00361389517944136,0.00823759673211482,0,S25
346427.5,4279179.5,ALMO,ALMO_2025_mosaic_rfl_346000_4279000.nc,133.8484344482422,mid,0.1491798620467123,0.02068704949929733,0.00965306518603121,-0.01211933080380908,0.02303008951136246,-0.00811084438768013,0.00380619797232961,-0.00199121430473527,-0.00220139274959391,-0.00326322799033796,0.00452126528653959,-0.00957683369467976,0.00591843807725395,-0.00445441503166491,0.00102539099670228,-0.00197988187273067,-0.00229611812491892,-0.00231702288593925,-0.0029079562420576,0.00203580950262816,0.6652079216692011,-0.10332180888185932,-0.08286004572938822,6.4308691750473e-4,0.00185033159001044,0.01125926256216614,0,S06
353502.5,4284818.5,ALMO,ALMO_2025_mosaic_rfl_353000_4284000.nc,141.674560546875,mid,-0.00339674116097069,0.05283255784941192,0.00903339193211303,0.00656345303117625,0.00132984708888728,0.001527330447079,0.00275498999811534,-0.00117965009747792,0.0014916752506549,3.131347474445e-4,0.0057887889471896,-0.00431968612910745,0.00411805510811999,-0.00119119404856164,0.00427846906991233,4.0863660169217e-4,-2.0714920235173e-4,-0.00239849270850114,-0.00186159065711148,0.00152850099799111,0.7177242871181261,-0.07107243027222508,-0.08440303266335634,7.396681265792e-4,0.00153228172132945,0.01576616019345186,0,Dasiphora fruticosa
351367.5,4275524.5,ALMO,ALMO_2025_mosaic_rfl_351000_4275000.nc,143.576904296875,mid,-0.02292803793719606,0.02117286963846496,-0.0078455523870689,-0.00300093813256696,-0.00195517934197472,5.9211744210789e-4,0.00612643631526961,-0.00125212095445169,-0.00101527166829103,-8.0800808556674e-4,0.005090628861698,-0.00658440795446641,0.00379418877638869,-0.00332378258015616,0.00368538356780934,-0.00260559512995377,-5.2326464213283e-4,-0.00273377742654924,-0.00106132840108098,0.00266201747553875,0.7177748057171788,-0.02266694511662183,-0.08092440747233669,8.400990041668e-4,0.00164305690884265,0.01533847924403644,0,S12
351232.5,4293329.5,ALMO,ALMO_2025_mosaic_rfl_351000_4293000.nc,133.0038604736328,mid,-0.00713014671834906,0.02104410124112859,-0.00715605346216558,-0.00802885495877181,0.00314648926191788,0.00316935823599948,0.0052728252989669,-8.3937794967257e-4,-2.5332373019419e-4,-0.00160909620215002,0.00465923499537359,-0.00740462069352192,0.00336578551217285,-0.0040097831406185,0.00121855319381069,-0.00186832934287696,-0.00150421753959952,-0.00306837782660988,-0.00107968588888844,0.00210677207643157,0.7211968803763267,-0.02871331253268668,-0.05990285109940196,8.5271660477109e-4,0.0019897412786597,0.01523929276800436,0,S06
